,temps_total_min_predit
67469,31.2
67510,15.4
67512,13.3
67524,21.7
67526,30.0
67529,6.5
67533,10.1
67541,6.5
67551,6.5
67555,6.5
67577,23.5
67579,52.0
67596,6.5
67602,10.1
67616,98.3
67625,10.1
67627,21.2
67632,5.2
67647,9.4
67658,6.5
67680,6.5
67685,5.0
67691,30.6
67697,6.5
67705,11.0
67706,15.5
67709,10.3
67712,41.7
67724,13.0
67754,16.0
67776,10.1
67784,10.1
67786,52.4
67807,80.3
67818,23.0
67821,6.5
67824,10.3
67832,48.2
67837,10.1
67845,6.5
67852,6.3
67863,13.0
67866,28.5
67867,6.5
67879,40.1
67899,5.0
67905,6.5
67928,6.5
67945,10.8
67946,15.6
67954,9.4
67955,26.5
67956,101.2
67984,6.5
67993,5.2
68017,6.5
68018,10.1
68022,54.6
68047,66.5
68100,10.1
68103,6.5
68105,106.1
68110,10.1
68121,6.5
68136,6.3
68138,13.3
68153,10.1
68155,13.3
68157,5.2
68168,6.5
68191,30.1
68202,16.0
68208,10.1
68217,61.0
68226,30.7
68229,10.1
68232,5.0
68241,13.0
68252,68.9
68254,6.5
68256,33.1
68262,16.0
68266,10.1
68275,15.0
68291,15.4
68313,62.9
68328,23.7
68332,6.5
68333,16.0
68335,16.0
68357,13.3
68364,30.0
68373,39.9
68389,10.1
68400,15.0
68401,16.0
68403,20.5
68407,25.1
68412,10.1
68421,41.4
68445,15.0
68468,106.2
68474,16.0
68476,6.5
68489,6.5
68505,23.0
68522,30.1
68526,6.5
68541,10.9
68550,10.1
68551,13.3
68554,67.8
68555,10.1
68560,6.5
68590,15.0
68596,52.4
68600,10.1
68607,6.5
68615,9.4
68632,6.5
68641,6.5
68648,10.3
68653,6.5
68654,31.2
68660,10.1
68661,52.3
68669,6.5
68681,15.7
68682,16.0
68691,68.9
68692,12.6
68705,9.4
68721,6.5
68722,5.0
68739,10.1
68741,10.7
68753,54.6
68754,24.6
68759,6.5
68772,193.4
68773,143.3
68787,6.5
68790,6.5
68795,15.4
68824,16.0
68838,79.9
68847,6.5
68861,20.4
68867,13.0
68874,5.0
68887,10.1
68894,54.8
68900,10.1
68922,30.0
68923,6.5
68924,6.5
68941,85.0
68972,10.1
68979,13.1
68987,13.3
69006,10.1
69020,6.5
69024,10.1
69032,10.1
69036,13.3
69043,9.4
69045,62.8
69047,20.4
69074,68.3
69078,9.4
69100,20.3
69116,10.1
69127,5.0
69129,70.6
69136,6.5
69138,20.5
69140,25.7
69142,10.1
69143,20.4
69147,10.1
69159,180.9
69162,15.0
69176,13.4
69184,92.7
69207,6.5
69219,26.8
69228,47.8
69262,26.6
69274,19.0
69279,10.7
69310,6.5
69318,20.5
69335,9.5
69342,41.0
69351,36.6
69357,25.3
69361,49.3
69389,10.1
69397,13.3
69398,5.3
69400,6.3
69408,16.0
69416,6.5
69417,5.0
69422,16.0
69442,10.1
69450,10.1
69476,8.0
69484,38.2
69488,35.6
69505,16.0
69527,10.1
69535,13.3
69545,6.5
69547,10.1
69550,5.0
69569,10.1
69575,9.5
69582,6.3
69583,10.1
69587,10.9
69590,15.4
69616,30.7
69636,6.5
69673,5.0
69680,10.1
69692,29.8
69693,29.2
69715,43.7
69726,10.1
69739,6.5
69756,5.0
69785,6.5
69792,48.9
69793,6.5
69807,30.8
69825,10.1
69846,12.9
69849,6.5
69851,10.8
69861,6.5
69879,5.0
69897,12.6
69900,14.9
69929,5.0
69935,10.1
69941,20.2
69951,10.1
69961,10.5
69971,16.0
69996,6.3
70000,6.5
70006,12.9
70019,12.9
70046,10.1
70063,23.5
70085,10.8
70104,6.5
70109,10.1
70123,9.5
70157,13.3
70161,27.0
70176,10.1
70179,6.3
70182,25.8
70195,10.3
70212,9.4
70213,13.4
70216,6.5
70251,5.0
70259,5.2
70281,17.4
70317,101.3
70356,12.9
70358,15.4
70368,8.1
70402,6.3
70405,68.9
70416,6.5
70430,27.6
70443,68.9
70449,10.3
70452,6.5
70458,21.4
70460,6.5
70470,10.1
70487,10.3
70490,36.2
70501,10.1
70505,6.5
70536,10.1
70541,10.1
70566,6.3
70571,10.1
70577,10.1
70589,5.0
70626,16.0
70638,10.1
70651,62.5
70678,10.1
70685,10.3
70698,6.3
70735,10.1
70737,31.4
70739,10.1
70752,21.7
70753,6.5
70754,6.5
70765,6.3
70766,52.4
70775,6.5
70779,5.0
70789,16.0
70800,10.1
70806,21.9
70807,20.4
70810,6.3
70814,10.1
70819,67.8
70823,42.0
70833,21.9
70836,6.5
70842,5.0
70861,6.5
70866,10.1
70867,13.3
70878,6.5
70884,50.6
70890,6.5
70907,26.3
70926,129.3
70930,5.0
70932,13.3
70936,6.3
70966,6.5
70967,70.8
70973,30.6
70982,16.0
70988,44.7
70989,6.3
70990,20.4
71010,10.8
71024,54.9
71026,6.5
71032,21.9
71034,10.8
71041,16.0
71043,15.4
71048,6.5
71049,6.5
71052,10.1
71075,6.5
71079,8.0
71084,10.1
71085,10.3
71091,6.5
71096,9.4
71102,6.5
71110,31.2
71111,10.8
71143,15.4
71157,5.0
71163,52.0
71172,10.3
71184,58.6
71207,30.2
71212,20.3
71224,10.1
71233,10.8
71234,12.6
71236,10.1
71240,16.0
71252,5.0
71257,20.3
71266,10.1
71296,9.4
71302,16.0
71309,10.1
71321,5.0
71333,6.5
71339,15.0
71340,5.0
71343,20.5
71360,20.5
71371,6.5
71372,9.4
71382,10.3
71387,6.5
71390,68.7
71393,68.9
71407,9.4
71410,10.3
71413,16.0
71420,21.9
71429,16.0
71430,5.0
71431,10.4
71439,79.3
71441,13.0
71478,20.3
71480,29.2
71489,10.1
71499,24.1
71507,10.1
71508,10.1
71520,6.5
71526,5.0
71538,21.4
71539,49.9
71544,14.8
71558,16.0
71559,31.1
71560,5.0
71562,41.7
71582,6.5
71587,16.0
71592,6.5
71598,26.5
71599,10.4
71604,10.1
71609,16.0
71614,16.1
71617,10.1
71640,10.1
71669,13.3
71670,10.3
71671,5.2
71680,50.2
71682,10.1
71683,10.1
71687,10.1
71699,10.1
71724,16.0
71757,21.9
71762,81.7
71784,15.4
71786,6.4
71801,16.3
71802,10.8
71804,6.5
71810,5.0
71828,5.2
71829,13.0
71842,12.4
71858,31.2
71873,9.4
71890,5.0
71891,10.3
71899,71.7
71940,6.5
71951,13.0
71952,6.5
71955,68.9
71956,6.3
71981,13.0
71993,16.0
71998,5.0
72028,23.5
72029,10.7
72030,10.1
72037,45.2
72052,42.1
72057,56.5
72073,21.4
72078,9.5
72080,16.0
72104,112.9
72112,10.1
72121,20.7
72169,42.0
72172,10.1
72173,10.1
72184,8.0
72185,5.0
72195,6.3
72204,31.2
72212,10.1
72214,173.5
72223,6.3
72231,16.0
72243,39.4
72273,16.0
72275,48.4
72297,10.1
72308,9.4
72311,20.4
72321,71.2
72329,23.9
72351,29.9
72365,88.3
72366,20.3
72371,52.0
72372,10.1
72375,6.5
72391,6.5
72403,6.5
72407,10.8
72410,6.5
72419,23.9
72421,16.0
72469,10.3
72483,36.8
72487,10.1
72498,6.5
72523,10.1
72526,6.5
72545,6.3
72578,58.3
72586,16.0
72590,10.1
72610,6.5
72611,16.0
72613,6.5
72624,5.0
72643,5.0
72646,16.0
72665,10.1
72706,10.3
72707,17.6
72709,9.4
72730,9.4
72734,9.4
72750,20.4
72758,52.4
72766,10.1
72778,9.4
72781,16.0
72784,6.5
72789,50.0
72800,5.0
72806,5.0
72813,10.3
72819,6.5
72822,6.5
72829,5.0
72837,5.0
72846,5.0
72847,6.5
72863,13.0
72871,10.1
72885,20.3
72891,13.3
72913,12.4
72926,168.4
72929,8.0
72932,93.6
72962,9.4
72964,9.5
72969,6.5
72982,10.3
72986,5.0
73001,68.9
73014,6.5
73015,10.1
73016,24.3
73041,69.4
73046,13.3
73061,6.5
73063,16.0
73064,13.0
73082,5.0
73083,67.9
73099,10.1
73101,6.5
73119,6.3
73125,6.5
73129,30.0
73133,10.1
73146,127.0
73152,10.1
73173,9.4
73178,10.1
73179,10.1
73191,13.0
73193,13.0
73212,59.8
73226,113.4
73235,5.0
73246,16.0
73255,5.0
73270,13.3
73281,10.3
73282,31.2
73303,6.5
73308,10.6
73317,84.1
73321,23.3
73337,12.1
73343,24.0
73365,20.3
73366,68.7
73381,10.1
73383,9.5
73388,10.1
73389,6.5
73455,6.5
73459,5.0
73482,20.5
73485,6.5
73492,12.9
73510,18.0
73524,86.4
73531,16.0
73544,6.5
73546,6.5
73549,9.5
73597,6.5
73609,124.4
73613,16.0
73618,6.5
73620,6.5
73635,5.0
73636,6.5
73647,29.2
73662,41.7
73670,5.0
73684,10.1
73706,9.4
73727,9.5
73748,10.1
73775,10.1
73789,27.0
73791,6.5
73800,21.7
73808,10.1
73826,6.6
73828,10.1
73830,12.9
73858,16.7
73863,5.2
73864,27.7
73877,31.2
73902,10.1
73910,83.5
73947,10.1
73965,38.2
73987,31.6
73990,10.1
74001,5.0
74012,38.1
74027,10.1
74029,6.3
74042,102.0
74048,33.5
74065,13.3
74076,16.0
74130,16.0
74139,34.1
74145,10.1
74153,10.1
74156,49.3
74170,9.8
74173,5.2
74211,15.0
74221,6.5
74229,25.3
74232,24.6
74247,6.5
74252,10.3
74254,22.6
74282,6.5
74294,123.4
74322,6.5
74325,73.5
74328,17.8
74334,27.6
74340,55.9
74344,6.5
74352,97.5
74359,13.3
74363,10.1
74371,6.5
74372,6.5
74387,10.1
74391,16.0
74418,174.0
74428,5.0
74446,6.5
74450,6.5
74451,30.7
74452,10.1
74456,9.4
74471,16.0
74473,6.5
74515,10.2
74531,10.1
74542,5.0
74547,20.5
74566,10.4
74574,6.5
74576,27.6
74579,9.4
74587,13.3
74611,5.0
74614,25.2
74642,21.4
74648,10.1
74659,30.6
74660,11.2
74678,31.6
74679,5.0
74714,15.4
74716,6.5
74720,29.6
74722,6.5
74797,6.5
74821,16.0
74836,10.3
74849,6.5
74853,19.8
74872,6.5
74883,10.1
74907,6.5
74911,29.6
74931,6.3
74932,16.0
74934,6.5
74948,37.1
74982,10.1
74997,312.9
74998,6.5
75001,21.9
75014,6.3
75019,22.2
75028,5.0
75036,52.9
75044,78.4
75058,32.2
75071,24.9
75077,41.4
75090,16.0
75091,21.4
75109,9.4
75117,10.1
75124,26.7
75135,6.3
75154,10.1
75160,9.4
75173,8.6
75182,6.5
75184,27.5
75204,16.0
75216,51.8
75252,10.1
75260,6.5
75261,10.1
75270,6.5
75273,10.1
75284,21.9
75291,6.5
75302,6.5
75311,16.0
75317,6.5
75320,6.5
75321,10.8
75332,6.5
75340,10.1
75344,161.7
75348,51.5
75363,30.8
75364,6.5
75372,19.8
75399,52.4
75403,151.3
75418,16.7
75429,13.3
75432,16.0
75433,6.5
75442,6.3
75454,66.2
75476,25.2
75491,5.0
75499,28.5
75500,10.3
75502,5.2
75513,6.5
75514,9.4
75516,10.1
75518,13.3
75522,10.1
75533,5.2
75535,6.3
75555,37.5
75559,68.7
75564,6.3
75583,24.3
75598,15.0
75602,6.3
75605,10.1
75611,12.6
75615,23.4
75619,38.2
75703,5.0
75706,42.9
75712,6.5
75717,6.3
75739,6.5
75742,6.5
75764,13.3
75780,10.1
75790,10.1
75791,16.0
75795,9.4
75828,6.3
75833,221.6
75847,5.0
75854,142.6
75860,10.1
75868,10.1
75869,10.1
75878,10.1
75896,10.4
75898,46.5
75905,15.4
75913,25.0
75933,16.0
75948,6.5
75953,6.5
75958,5.0
75994,6.5
75997,20.5
76000,6.5
76012,5.0
76023,17.7
76034,24.0
76057,6.5
76062,5.2
76065,13.3
76081,41.9
76083,23.6
76094,5.0
76110,6.5
76114,26.8
76120,10.3
76140,15.2
76142,6.5
76149,76.4
76183,28.2
76193,10.3
76199,6.5
76217,48.5
76233,9.4
76234,61.0
76248,9.4
76259,9.4
76262,6.5
76287,49.1
76295,10.1
76297,10.3
76299,6.3
76306,6.5
76312,22.6
76326,6.5
76328,5.0
76357,10.3
76383,5.0
76411,18.9
76419,16.0
76434,6.3
76436,6.5
76438,10.9
76452,52.0
76457,6.3
76477,16.0
76481,24.5
76513,13.3
76518,9.5
76523,16.1
76534,10.3
76539,6.5
76542,10.1
76544,5.0
76556,9.4
76562,10.1
76568,10.1
76579,24.1
76581,5.4
76587,6.5
76609,10.1
76613,38.4
76616,44.4
76621,32.1
76636,10.1
76641,113.2
76644,29.2
76650,6.3
76651,6.5
76674,13.3
76685,6.3
76692,12.4
76693,21.7
76705,9.4
76719,16.7
76727,5.2
76760,16.0
76764,5.0
76774,9.4
76813,10.3
76815,10.1
76823,5.0
76862,50.0
76875,6.3
76878,5.0
76901,38.2
76904,10.1
76907,75.8
76909,13.3
76910,6.5
76918,10.1
76929,20.5
76952,66.9
76962,16.0
76963,10.1
76974,6.5
76979,10.1
76982,38.3
77010,10.1
77023,10.1
77024,20.3
77038,8.0
77045,6.5
77050,29.5
77073,27.6
77087,30.4
77092,85.0
77094,5.0
77100,15.8
77111,10.3
77119,20.4
77120,6.5
77173,5.2
77179,12.4
77184,9.4
77193,38.4
77212,24.2
77217,20.4
77221,6.3
77223,10.1
77226,5.2
77229,72.5
77239,6.5
77244,15.7
77250,6.5
77252,31.1
77253,6.5
77254,6.3
77259,10.1
77269,70.2
77279,6.5
77283,76.6
77286,6.5
77320,20.4
77321,9.4
77322,26.0
77354,5.0
77384,6.3
77387,6.5
77399,16.0
77408,24.1
77422,9.4
77427,5.0
77437,47.3
77443,10.1
77446,6.3
77448,6.5
77450,42.3
77468,59.1
77484,5.0
77498,6.5
77508,6.5
77518,10.1
77523,24.7
77524,16.0
77560,10.4
77575,5.0
77594,40.2
77628,10.8
77631,8.4
77650,9.4
77661,13.3
77664,10.1
77685,10.1
77694,6.5
77709,51.3
77711,16.0
77732,5.0
77734,5.0
77737,5.2
77748,21.9
77762,6.5
77767,137.3
77774,29.9
77826,10.1
77844,10.1
77846,7.6
77853,6.5
77881,6.5
77885,6.5
77893,41.0
77925,27.1
77930,19.8
77947,11.0
77968,30.1
77998,9.4
78016,24.9
78044,10.1
78046,10.3
78055,10.1
78066,24.2
78069,6.3
78073,53.7
78094,10.3
78096,10.1
78098,5.0
78115,5.0
78128,20.4
78151,10.1
78176,8.0
78240,6.5
78255,6.5
78262,9.4
78263,18.1
78268,10.1
78269,10.1
78272,54.1
78276,9.4
78279,26.8
78289,13.3
78300,86.1
78307,5.0
78316,68.9
78319,6.5
78326,6.5
78329,56.4
78335,49.9
78362,6.5
78364,10.3
78375,66.2
78380,27.8
78381,6.5
78384,10.1
78399,26.7
78406,10.1
78428,13.3
78440,23.5
78441,6.5
78443,51.5
78468,13.3
78476,16.0
78479,9.4
78486,6.5
78500,16.0
78511,5.4
78515,9.4
78516,6.5
78519,6.5
78520,38.7
78522,16.0
78525,10.1
78526,16.0
78527,10.1
78528,16.0
78542,10.1
78543,10.1
78546,43.2
78550,10.1
78563,10.1
78564,24.2
78565,31.3
78571,16.0
78580,5.2
78581,128.6
78588,6.5
78603,10.1
78630,15.0
78636,42.9
78638,10.2
78650,13.3
78657,10.1
78686,15.4
78708,12.9
78724,6.5
78725,5.0
78727,6.5
78744,16.0
78749,6.5
78769,10.1
78792,5.0
78808,6.3
78809,68.0
78810,6.5
78812,10.1
78832,40.3
78837,50.0
78841,10.1
78847,6.5
78863,6.5
78865,44.3
78874,16.0
78903,10.1
78906,10.1
78954,6.5
78978,10.3
78986,6.5
79003,10.1
79039,49.7
79046,31.6
79047,20.3
79059,13.5
79065,6.5
79071,10.1
79072,30.5
79076,10.8
79077,16.0
79078,15.5
79080,6.5
79087,20.3
79093,10.1
79096,5.2
79109,10.1
79128,16.0
79133,6.5
79148,61.0
79199,20.6
79218,5.2
79220,10.1
79236,10.1
79241,13.3
79244,50.2
79258,82.4
79272,6.5
79280,10.1
79283,6.5
79288,10.1
79290,6.3
79302,10.1
79305,50.8
79315,63.1
79335,5.0
79345,5.0
79358,10.1
79368,10.1
79370,106.8
79384,10.4
79387,5.0
79428,27.6
79448,6.5
79452,51.5
79458,10.1
79473,6.5
79476,21.9
79515,5.4
79518,25.3
79519,6.5
79526,10.3
79529,9.5
79536,10.1
79563,24.5
79566,10.1
79570,5.2
79584,73.3
79591,61.5
79594,6.5
79595,21.4
79597,5.0
79624,16.0
79636,9.4
79649,6.3
79655,10.1
79675,15.4
79705,5.0
79715,10.1
79739,15.2
79747,6.5
79752,10.1
79756,10.1
79758,5.2
79772,16.0
79799,41.7
79808,42.7
79809,10.7
79812,6.3
79817,60.1
79821,5.2
79836,10.1
79840,24.9
79841,10.1
79850,37.9
79863,10.1
79869,44.1
79875,45.0
79882,6.3
79902,5.2
79921,10.1
79934,10.3
79941,6.5
79950,5.0
79959,49.3
79997,6.5
80003,9.4
80019,10.1
80021,9.4
80027,6.5
80030,5.0
80033,80.2
80035,38.9
80043,6.5
80044,8.0
80049,10.1
80051,10.3
80071,6.3
80077,44.0
80088,5.0
80090,24.0
80092,6.3
80096,6.5
80103,21.7
80105,10.1
80111,5.0
80117,22.0
80121,9.4
80136,6.5
80141,46.6
80142,10.1
80143,25.4
80148,6.5
80176,13.2
80204,68.8
80206,13.3
80224,10.3
80235,14.9
80240,27.1
80283,27.0
80284,10.2
80287,16.0
80292,6.5
80300,10.1
80302,5.0
80325,10.8
80337,5.2
80365,95.7
80373,79.3
80388,13.0
80389,10.3
80392,6.5
80418,15.8
80421,101.9
80422,10.1
80423,10.1
80456,10.1
80510,49.1
80522,6.5
80524,6.3
80539,6.5
80557,6.5
80559,10.1
80582,10.1
80607,6.5
80633,30.8
80645,26.1
80648,10.1
80654,10.3
80659,6.5
80663,9.4
80683,69.6
80694,9.4
80696,6.3
80698,16.0
80712,30.0
80713,16.0
80717,112.5
80719,33.3
80722,10.1
80742,6.5
80748,9.4
80753,5.0
80790,6.5
80791,22.4
80834,6.5
80863,26.1
80889,55.0
80893,20.9
80899,5.0
80903,44.3
80930,5.0
80935,115.6
80945,10.4
80946,37.2
80947,16.0
80959,10.1
80984,10.1
80994,10.1
80999,18.6
81009,16.0
81073,67.9
81085,16.7
81094,10.1
81105,5.0
81107,16.0
81117,13.3
81121,13.3
81131,6.5
81158,20.3
81166,13.3
81170,16.0
81186,16.0
81192,30.8
81196,11.5
81197,68.3
81210,5.0
81215,6.5
81222,6.5
81223,30.8
81241,10.4
81252,16.0
81261,15.5
81269,6.3
81271,6.5
81321,193.1
81324,19.9
81354,32.5
81367,6.5
81379,10.8
81386,10.1
81406,48.4
81414,17.7
81416,56.4
81421,19.0
81431,19.5
81436,27.6
81442,6.5
81443,86.3
81445,20.1
81448,5.0
81452,9.4
81465,6.5
81470,31.2
81473,27.0
81502,16.0
81524,25.4
81532,16.0
81538,26.2
81549,67.9
81574,44.4
81576,32.0
81584,5.0
81592,12.9
81597,42.0
81619,17.0
81624,6.3
81632,23.8
81647,10.4
81662,6.5
81669,10.1
81678,8.9
81699,37.4
81708,6.5
81715,6.5
81725,10.1
81728,31.3
81729,5.0
81747,61.0
81751,10.1
81765,27.6
81774,25.4
81787,6.5
81798,6.3
81802,10.1
81824,6.5
81873,6.7
81896,16.0
81904,114.8
81909,32.1
81912,21.0
81945,5.2
81957,6.5
81970,10.1
81993,10.1
81997,37.6
82033,6.5
82048,5.0
82050,24.9
82055,10.8
82059,5.0
82065,29.7
82078,62.9
82085,6.5
82090,6.5
82097,9.4
82107,23.2
82133,5.0
82134,14.5
82155,60.7
82166,25.1
82167,60.0
82171,16.0
82172,5.0
82182,27.8
82204,9.2
82208,59.7
82216,173.5
82222,56.5
82230,5.2
82250,5.0
82258,6.5
82284,6.3
82287,30.1
82289,30.0
82299,9.5
82304,9.4
82309,13.3
82318,5.0
82332,13.0
82334,10.1
82338,10.1
82352,21.7
82389,6.5
82392,6.5
82403,9.5
82416,56.9
82446,9.5
82448,10.3
82454,9.4
82458,5.0
82459,22.4
82468,38.2
82476,10.7
82485,16.0
82501,6.5
82520,37.6
82532,26.0
82536,22.3
82537,21.7
82549,19.0
82563,10.1
82594,10.1
82595,30.1
82596,5.2
82609,6.3
82613,6.3
82624,10.1
82627,10.1
82643,10.1
82644,13.3
82646,5.0
82647,20.3
82650,21.3
82658,8.4
82680,5.0
82684,9.5
82722,6.5
82740,71.2
82752,10.1
82795,10.3
82804,214.8
82842,6.5
82852,56.0
82859,10.1
82865,10.3
82867,10.8
82914,79.3
82923,10.1
82928,15.4
82929,6.5
82931,6.5
82943,10.1
82957,10.1
82974,6.5
82980,6.3
82999,6.5
83002,10.1
83032,10.1
83041,22.1
83044,20.4
83064,12.9
83074,6.5
83079,20.2
83087,6.3
83091,44.8
83096,10.1
83109,10.4
83117,43.7
83119,10.1
83130,10.1
83148,6.5
83150,23.8
83158,68.3
83160,6.5
83162,6.3
83168,5.0
83169,21.9
83172,14.9
83205,5.0
83206,10.1
83209,44.2
83211,10.3
83215,31.2
83217,10.1
83230,76.6
83253,5.0
83254,51.5
83255,10.1
83297,6.5
83300,13.0
83309,5.0
83339,6.5
83348,6.5
83387,5.0
83388,20.4
83423,10.1
83431,30.0
83438,10.1
83445,10.3
83446,5.0
83453,6.5
83457,13.3
83464,10.3
83469,10.8
83473,6.5
83480,6.5
83482,16.0
83491,72.3
83493,16.0
83527,16.0
83529,6.5
83539,32.2
83550,10.1
83584,6.5
83585,5.2
83601,6.5
83622,13.0
83629,6.5
83636,9.4
83637,6.5
83653,10.1
83659,6.5
83671,73.5
83672,5.2
83690,10.1
83697,5.0
83703,49.9
83704,17.7
83722,9.5
83723,6.3
83727,5.0
83733,10.3
83754,23.7
83772,19.8
83781,6.3
83788,10.1
83791,9.4
83797,13.3
83815,10.1
83835,6.5
83841,16.0
83849,10.8
83853,6.5
83885,36.9
83910,6.3
83938,80.2
83957,9.6
84001,15.4
84006,37.6
84008,6.5
84018,5.0
84022,53.3
84030,10.1
84050,6.5
84055,10.1
84083,27.8
84129,10.3
84131,52.0
84134,10.3
84142,237.7
84147,10.1
84148,111.3
84152,5.0
84154,6.3
84155,20.5
84187,10.1
84221,22.1
84224,5.2
84226,6.5
84240,5.0
84249,46.8
84256,21.9
84258,6.5
84262,5.2
84273,10.3
84282,6.5
84286,21.9
84288,70.8
84302,11.5
84306,10.1
84334,24.5
84345,10.1
84350,28.8
84358,6.5
84374,130.8
84390,68.9
84402,58.8
84415,10.1
84443,9.4
84444,10.1
84451,77.5
84463,21.9
84466,31.6
84472,9.5
84478,8.4
84506,10.1
84509,67.9
84511,10.1
84529,77.3
84545,5.0
84552,5.0
84563,23.5
84568,36.0
84594,5.0
84603,28.1
84611,6.5
84615,37.9
84617,42.3
84633,24.6
84643,10.1
84662,10.3
84676,6.3
84677,10.1
84679,6.5
84680,10.3
84684,15.0
84686,83.5
84713,12.9
84719,10.3
84736,6.5
84738,21.9
84740,34.2
84747,10.1
84753,36.5
84755,6.5
84778,10.1
84782,10.1
84800,26.8
84803,10.1
84835,13.3
84840,6.3
84844,10.1
84854,6.5
84875,68.3
84877,55.2
84878,84.6
84887,10.1
84901,109.3
84922,6.5
84934,43.7
84949,59.1
84953,5.0
84962,26.8
84986,122.8
84991,10.1
85005,15.1
85009,13.3
85022,30.0
85035,6.5
85036,26.9
85037,6.5
85038,16.0
85047,16.0
85048,17.2
85063,16.0
85070,5.0
85071,6.5
85073,29.7
85078,22.2
85096,21.5
85101,13.3
85104,6.3
85109,12.9
85115,20.4
85116,32.1
85125,6.5
85127,5.0
85149,30.0
85163,10.4
85188,6.5
85201,16.0
85231,8.0
85264,6.5
85280,10.1
85287,26.8
85297,6.5
85312,13.4
85337,6.3
85364,20.3
85400,15.4
85405,110.3
85410,5.0
85411,30.8
85416,5.2
85417,36.8
85432,5.0
85436,10.1
85445,13.0
85446,6.3
85453,30.0
85458,10.1
85464,13.3
85470,16.1
85472,16.0
85477,53.5
85497,6.5
85507,6.5
85515,15.7
85536,10.1
85556,6.5
85560,24.9
85563,6.5
85573,5.0
85614,10.1
85625,21.4
85627,41.3
85632,10.1
85655,10.1
85663,16.0
85669,13.3
85676,6.5
85679,10.1
85680,5.0
85682,6.3
85683,10.1
85694,16.0
85706,5.0
85719,15.5
85722,10.1
85730,21.5
85736,44.1
85748,5.0
85758,10.1
85771,10.4
85803,10.3
85833,10.3
85843,5.2
85866,6.5
85873,160.3
85876,9.4
85890,60.8
85912,10.3
85943,6.5
85976,5.0
85977,10.1
86005,22.1
86010,6.5
86029,27.5
86040,10.1
86045,30.3
86056,68.9
86062,10.1
86075,6.5
86078,107.5
86091,10.3
86100,10.1
86161,9.4
86164,10.8
86183,40.6
86201,42.4
86202,6.5
86238,6.5
86243,10.8
86247,10.1
86250,14.6
86283,67.9
86291,6.6
86292,10.1
86316,50.9
86322,49.2
86367,61.0
86378,10.1
86392,36.7
86394,12.9
86412,5.0
86433,10.1
86437,5.0
86445,10.1
86453,27.6
86464,10.3
86474,6.3
86485,16.0
86486,75.6
86494,10.1
86539,16.0
86541,15.5
86544,10.1
86560,16.0
86571,16.0
86595,6.5
86598,21.9
86624,10.1
86635,29.3
86644,16.2
86650,41.0
86657,6.3
86669,74.2
86671,10.1
86680,10.1
86686,12.2
86687,5.0
86696,6.5
86699,6.5
86708,63.4
86724,143.2
86733,10.1
86785,6.3
86793,5.0
86798,9.4
86805,53.1
86828,13.3
86836,34.4
86837,9.4
86849,5.0
86855,20.4
86865,6.5
86872,10.3
86880,37.7
86894,17.4
86901,6.5
86912,30.0
86940,77.6
86949,10.3
86950,10.1
86954,171.1
86963,8.4
86979,5.2
87002,5.0
87013,10.3
87018,43.6
87032,9.5
87036,8.0
87051,10.1
87056,6.3
87061,40.3
87070,15.1
87094,21.0
87108,10.1
87121,6.5
87129,38.2
87132,6.5
87139,6.5
87148,6.5
87174,6.5
87179,48.2
87181,16.0
87184,5.0
87207,30.5
87216,44.2
87234,6.8
87237,29.3
87270,10.1
87290,10.3
87292,52.3
87303,68.0
87321,106.8
87352,10.1
87370,16.8
87376,46.1
87410,14.9
87414,13.1
87421,13.3
87448,5.0
87458,6.5
87468,10.1
87477,16.0
87480,10.1
87486,12.9
87520,6.5
87525,6.5
87540,41.0
87555,30.2
87569,10.1
87587,20.5
87598,10.1
87603,29.3
87605,13.3
87612,10.1
87630,5.0
87632,148.6
87634,21.7
87647,5.2
87650,55.8
87680,10.1
87717,13.3
87738,5.2
87744,6.5
87750,6.3
87762,6.5
87763,6.5
87767,10.1
87773,113.1
87777,276.3
87778,83.0
87794,52.0
87811,16.0
87819,21.5
87827,10.3
87832,21.9
87848,5.0
87849,6.5
87873,24.4
87878,22.1
87880,6.5
87884,6.5
87885,5.0
87897,6.3
87909,7.4
87911,16.0
87919,77.6
87923,42.0
87927,10.1
87940,10.1
87941,20.3
87958,74.0
87970,10.3
87988,6.3
88003,6.5
88009,6.5
88014,21.9
88021,10.1
88036,71.2
88041,69.4
88045,6.5
88067,5.0
88073,26.9
88074,6.5
88082,16.0
88087,30.0
88095,13.0
88105,77.8
88108,5.0
88113,6.5
88121,6.5
88125,10.1
88138,6.5
88144,5.2
88150,5.0
88163,84.9
88172,10.1
88183,10.1
88184,10.3
88188,63.4
88193,13.4
88209,10.8
88237,10.1
88252,13.3
88267,8.0
88277,20.4
88304,35.4
88312,6.5
88336,13.3
88343,16.0
88353,10.3
88365,10.1
88367,25.9
88371,6.5
88382,15.5
88404,24.1
88419,9.4
88422,26.9
88442,16.0
88446,30.1
88463,10.1
88466,9.4
88467,60.3
88484,10.1
88523,6.5
88525,20.4
88536,59.1
88552,6.5
88553,5.0
88574,13.3
88580,52.1
88616,30.0
88622,30.0
88624,6.5
88629,5.0
88640,24.5
88643,67.9
88645,6.5
88659,30.0
88664,16.0
88682,10.1
88686,10.1
88704,17.5
88709,9.4
88731,13.3
88742,10.1
88764,6.5
88765,13.3
88776,31.6
88781,10.1
88787,37.6
